id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_009_WI_1,0.30457813,0.21728474,0.38331166,0.25989616,0.5232384,0.8222194,0.7183134,0.41668463,0.39308304,0.4960375,0.37348405,0.4056436,0.50637245,0.4786097,0.39698946,0.49873096,0.36842996,0.55107045,0.5517043,0.6476835,0.6437939,0.5139392,0.5165139,0.4775032,0.3600897,0.39980593,0.49523774,0.4901748
FOODS_1_009_WI_2,0.15435627,0.17094901,0.25299644,0.17724091,0.17798199,0.35625115,0.38924932,0.25055236,0.29244235,0.3575995,0.52436495,0.57506156,0.39478907,0.43213645,0.49174815,0.4554283,0.4865089,0.53653705,0.34285915,0.41928235,0.56561893,0.32858852,0.33198455,0.32486096,0.47197047,0.32342085,0.5042893,0.5431863
FOODS_1_009_WI_3,0.28440017,0.18248992,0.17807841,0.18988955,0.37236854,0.32534224,0.36077827,0.41527283,0.30502832,0.25635916,0.27597228,0.28870052,0.30337477,0.31380337,0.3743572,0.36093688,0.2652634,0.37030396,0.27262524,0.32033378,0.28969532,0.31644782,0.3021431,0.21768427,0.21568552,0.226623,0.31565353,0.25983784
FOODS_1_010_CA_1,0.23347118,0.20358379,0.20142336,0.20169982,0.22297783,0.26271144,0.32542682,0.2608675,0.27849472,0.36428308,0.3357289,0.37923145,0.43258667,0.34018865,0.32546332,0.30751038,0.26460218,0.25654343,0.28339556,0.35360563,0.33911678,0.25684604,0.24420664,0.21520667,0.21508884,0.23264097,0.3744958,0.3463993
FOODS_1_010_CA_2,0.46411005,0.44430855,0.41539282,0.3750614,0.40168458,0.49080148,0.46417564,0.35243914,0.33398193,0.32997334,0.34534827,0.40216753,0.47557348,0.42650527,0.38978314,0.35640976,0.35158518,0.345337,0.37832063,0.45986784,0.56693494,0.3816437,0.35467798,0.35214853,0.34355652,0.38050205,0.47193578,0.4481237
FOODS_1_010_CA_3,0.59262687,0.5533401,0.6084628,0.6265213,0.6894242,0.8677076,0.8419069,0.69142115,0.6420851,0.63814825,0.60621464,0.7341202,0.91750824,0.75841373,0.7372879,0.67152345,0.6402021,0.65640336,0.6732619,0.786841,0.76941067,0.61645305,0.55336547,0.60108453,0.5654218,0.607026,0.71136975,0.76587635
FOODS_1_010_CA_4,0.15149136,0.1494826,0.15084594,0.15084594,0.16052012,0.17871135,0.19377437,0.17953502,0.1753036,0.17257835,0.17363892,0.18429841,0.2090226,0.18709335,0.2305744,0.1763331,0.21651404,0.21651404,0.1846752,0.21052751,0.26298654,0.17872882,0.17273057,0.18078469,0.17224519,0.22715445,0.2399422,0.28685325
FOODS_1_010_TX_1,0.43173927,0.40016052,0.43747273,0.38223884,0.42091095,0.5430151,0.56257993,0.43663898,0.434992,0.40229008,0.37919688,0.42925486,0.58704555,0.47962612,0.405022,0.40185213,0.45103073,0.4830621,0.65078765,0.708642,0.6974014,0.69104564,0.6654869,0.63307333,0.6209468,0.59699255,0.64821184,0.6266942
FOODS_1_010_TX_2,0.7024833,0.7388763,0.6749066,0.6968993,0.7837475,0.9140475,1.0549495,0.73785865,0.7234193,0.6672658,0.6722875,0.7674545,0.84306407,0.7078281,0.66392344,0.5775459,0.5824088,0.5620563,0.5354408,0.5879125,0.5856847,0.62502795,0.60801107,0.56192595,0.5448925,0.5910467,0.6624827,0.7268111
FOODS_1_010_TX_3,0.72184294,0.74266315,0.66878456,0.67404556,1.2162092,1.2791938,1.4113435,1.036079,1.0350187,0.9336071,0.94928586,0.92703813,1.244285,1.0901852,0.91605866,0.79877406,0.9618968,0.9379175,0.9644951,0.9558941,1.0899178,0.78398156,0.7107637,0.74140227,0.7821365,1.0017309,1.0104043,1.0246289
FOODS_1_010_WI_1,1.1293728,1.0031106,1.0156381,1.22761,1.5304334,1.6576208,1.5438521,1.3236389,1.2503114,1.4665279,1.4912325,1.4629611,1.7022396,1.4226995,1.3067763,1.2307372,1.2315204,1.3124056,1.4273072,1.8717784,2.3763769,1.7194314,1.4214114,1.4268966,1.4978588,1.8909006,2.2179418,2.1144607
FOODS_1_010_WI_2,0.33643195,0.33204448,0.34245482,0.32409388,0.33188817,0.38263598,0.38546133,0.3200724,0.3650501,0.36531368,0.43844703,0.48739913,0.5278182,0.45338538,0.44172812,0.35764837,0.37075233,0.38929042,0.37356004,0.43496943,0.42630062,0.3388155,0.37171754,0.30521736,0.28742042,0.32235357,0.35278976,0.3461452
FOODS_1_010_WI_3,0.4289171,0.44041738,0.39344102,0.41258845,0.46194276,0.5631217,0.5578571,0.54881126,0.51230145,0.5093929,0.58128387,0.6099731,0.65394986,0.53546786,0.5340105,0.52950156,0.5467672,0.5566001,0.56707686,0.6639682,0.656442,0.5657921,0.5109711,0.47800368,0.44919878,0.47435102,0.5463651,0.64604545
FOODS_1_011_CA_1,0.6448038,0.5883582,0.7793178,0.83583724,0.8131798,1.2239007,1.0858314,0.809158,0.7951962,0.7334487,0.75404173,0.90013254,0.99165696,0.73848087,0.89689153,0.7337869,0.78197783,0.73233026,0.72548246,0.95565885,0.78926796,0.68075013,0.72840977,0.77175885,0.846508,0.93144953,0.9975972,1.1504134
FOODS_1_011_CA_2,1.9345341,1.863291,1.8224059,1.742749,2.4132893,2.4600222,2.5698128,2.3638577,1.9030107,2.0553539,2.049023,2.4596028,2.9494717,2.6812997,2.280916,1.8086712,2.1575694,2.0510373,2.5477371,2.4648962,2.715513,2.029604,1.950494,2.207568,2.2306118,2.6093664,3.2536726,2.6965067
FOODS_1_011_CA_3,1.4517556,1.4161419,1.3757412,1.4446958,1.608883,2.0703745,2.298847,1.8208934,1.6790539,1.8953975,1.8008816,1.8571676,2.305449,2.1163037,1.792528,1.6054331,1.5480239,1.7158504,1.8311403,2.049089,2.265027,1.4887966,1.4091165,1.2808508,1.3331397,1.2364628,1.9999526,1.8742733
FOODS_1_011_CA_4,0.90958315,0.8693011,0.7507142,0.6929223,0.8787843,0.8731818,0.96872765,0.8038536,0.72534424,0.6804677,0.8051386,0.86152446,0.8312462,0.8588383,0.7101404,0.78714323,0.7063368,0.60912615,0.8329005,0.9534226,0.8184975,0.7606346,0.7991133,0.7028484,0.7742964,0.84364706,1.0181221,1.0400165
FOODS_1_011_TX_1,0.70935506,0.60748553,0.6622792,0.6815738,0.65819985,0.8287264,0.8578751,0.49180776,0.59564435,0.49829707,0.43521112,0.57900333,0.59137386,0.5913335,0.47683376,0.54161775,0.41345903,0.39668784,0.41336188,0.4792038,0.46993566,0.49862546,0.45988974,0.47524282,0.5212374,0.59510356,0.615284,0.6160401
FOODS_1_011_TX_2,0.3836376,0.33315095,0.37146127,0.30806622,0.36267433,0.3859407,0.3840915,0.33044705,0.35744455,0.4264443,0.34699416,0.37747067,0.34886545,0.37950286,0.272892,0.26316473,0.26033384,0.30420163,0.29113856,0.4438536,0.3532217,0.34288672,0.32192892,0.31965065,0.2873618,0.32196498,0.32226327,0.31238103
FOODS_1_011_TX_3,0.3314293,0.30415463,0.2880676,0.2846815,0.3530913,0.37877592,0.35695827,0.27534053,0.33144233,0.24918309,0.28586924,0.29659334,0.3440252,0.28450552,0.26795417,0.24969646,0.24051927,0.36961415,0.26371333,0.26367763,0.34005284,0.3338019,0.32596013,0.30631715,0.2785752,0.29004246,0.308732,0.28749573
FOODS_1_011_WI_1,0.62746173,0.6259708,0.5885468,0.64913,0.77581835,1.097507,0.8649561,0.65808547,0.5836544,0.739448,0.69152516,0.8095088,0.9867814,0.8336461,0.8833888,0.74384344,0.9868241,0.76628935,0.8085884,1.1155878,0.93498963,1.0270647,1.0784656,1.002257,0.88528216,0.9141145,1.2116246,1.0120336
FOODS_1_011_WI_2,0.44928998,0.485606,0.40521756,0.40660456,0.76294976,0.64676756,0.8547485,0.9144123,0.69371253,0.7034669,0.69275194,0.73834723,0.7535761,0.6198972,0.58047926,0.65630424,0.5516828,0.75890124,0.7603297,0.69800824,0.7812466,0.5629736,0.52487844,0.6822175,0.53502446,0.54463696,0.7113955,0.62851155
FOODS_1_011_WI_3,0.1836152,0.17532147,0.17261747,0.22664768,0.23425287,0.42936015,0.41464236,0.33793125,0.33479002,0.36217594,0.28178734,0.2995328,0.2991373,0.2479942,0.24860455,0.2331942,0.2999543,0.21856956,0.3036673,0.30386922,0.2657115,0.26760215,0.23203298,0.27718267,0.2598013,0.24469268,0.33779344,0.30275404
FOODS_1_012_CA_1,3.8038163,3.2817526,3.0529077,3.1168978,3.6714845,4.2491164,3.5141082,3.3586473,3.2216618,2.9574378,3.174011,3.164948,4.2875867,3.2302012,2.9680207,2.8292866,2.8711696,2.8402932,3.2698784,3.484713,3.594531,2.967094,2.8865447,2.7095006,2.9910667,3.688135,4.0260286,3.8837206
FOODS_1_012_CA_2,12.754191,13.32869,13.499648,13.13163,15.038254,15.0944605,15.219841,13.307372,12.1095915,13.687492,13.958275,16.162874,16.540604,15.849859,14.769647,12.249534,10.908239,13.52089,16.91095,15.180333,14.064921,11.513702,10.45216,10.352232,12.991171,18.266289,15.941182,14.38705
FOODS_1_012_CA_3,4.782243,4.9095283,5.404554,5.2852793,5.060704,6.073389,6.846764,4.9819574,4.6850348,5.0386314,4.7459536,4.672033,4.8207545,4.5166035,4.392591,4.13072,4.3016553,5.0238714,5.382734,4.7832155,4.6591306,3.8653958,4.083666,3.3855367,3.3475068,3.381755,5.4522395,4.4568353
FOODS_1_012_CA_4,4.1812773,3.8485477,3.9202683,4.196835,4.799274,5.505263,5.1836715,4.2744994,4.1639338,4.4228187,4.5425897,5.413347,5.2367616,4.650967,4.704724,4.9570546,4.9184914,5.2048006,5.0846233,5.699672,5.798305,5.7781863,5.01228,6.0656667,5.63209,6.2235494,6.1482983,6.545098
FOODS_1_012_TX_1,6.1402316,5.931645,6.0504785,6.1472273,6.508549,7.383978,7.435448,6.044837,6.7472253,7.581722,6.3766837,6.9783053,8.54508,7.322121,6.631998,6.9538007,7.057325,7.4617085,7.6998067,8.291426,8.933327,6.4713426,6.2059464,7.3075914,6.6393785,6.799543,6.895919,7.008496
FOODS_1_012_TX_2,10.377886,8.754397,9.0787,9.168246,11.134179,12.077714,10.040443,8.949944,8.583673,8.952701,8.284289,9.585674,10.864709,9.1806,9.745109,8.469668,8.689527,8.734764,10.727892,10.497488,10.514872,10.019581,9.727818,9.460785,9.44098,10.478566,11.463934,10.855323
FOODS_1_012_TX_3,6.625525,7.193845,6.4616117,6.9443293,8.493944,7.740324,7.982952,8.26684,6.979692,6.6029625,7.9637365,8.293678,8.621022,8.128635,7.8412724,7.9022317,7.164706,7.5108237,7.785804,8.731432,8.472029,7.436454,8.232049,7.3331337,8.255814,9.1740265,8.986653,8.30106
FOODS_1_012_WI_1,2.8217123,2.9543672,2.8071387,3.0316963,3.7028236,4.120774,3.6193829,3.2125232,3.0764923,3.0919173,3.264865,3.5396774,4.108334,3.1521862,3.2294002,3.1500013,3.1797376,3.2663531,4.1331816,4.5986505,4.3674493,3.2025437,3.1987877,3.2754595,3.3865438,3.788659,4.075964,3.9469883
FOODS_1_012_WI_2,1.8703333,2.1171825,1.8462228,1.7855572,2.0250113,2.3947308,2.3946912,2.3037267,2.1282804,1.9798284,1.9901472,2.0064228,2.0381508,1.6391876,1.9395369,1.6252545,1.7606038,1.8217882,1.8681848,2.2209752,2.2556453,1.8457277,1.8194724,1.7958504,1.6991556,1.8240061,2.075446,1.9537117
FOODS_1_012_WI_3,2.307126,2.2727494,2.3650756,2.2841768,2.4727817,2.5113351,2.727219,2.5059257,2.299731,2.3168821,2.352571,2.5969687,2.7254066,2.0902178,2.4561899,2.2273858,2.4467008,2.1580272,2.3655972,2.5912812,2.5593169,2.4685318,2.3654032,2.3863063,2.178197,2.6324043,2.9203684,2.617635
FOODS_1_013_CA_1,1.9298962,1.6744465,1.5961522,1.4944032,1.7433707,2.0480032,1.952591,1.7280935,1.771767,1.8046732,1.7528096,2.1067271,2.5387027,2.0755227,1.9202037,1.9785463,2.1877508,2.199639,2.5266564,2.5372236,2.7194533,2.1462848,2.07649,2.189991,1.9159925,2.4274306,3.0452478,2.5951269
FOODS_1_013_CA_2,3.2538352,2.8775492,2.884538,2.790037,3.2030275,3.4253974,3.9077926,3.0699503,2.6340842,2.8965654,3.3376632,3.9951522,4.7757573,3.3146327,3.3726802,2.7431629,2.687092,2.9747822,3.687406,4.168858,4.5475507,3.3687673,3.0433466,2.950521,3.4598696,3.5888317,4.013466,3.5482385
FOODS_1_013_CA_3,3.6944985,3.943828,3.6714256,3.146051,3.3958392,4.634626,4.693362,4.705967,3.8700163,3.757498,3.7226799,3.9952781,5.0215936,3.8325486,4.9980445,4.675314,3.67991,3.7369301,4.050609,4.302569,4.026979,3.555296,3.779539,3.2721179,3.242759,3.9937837,4.6402392,4.1548085
FOODS_1_013_CA_4,1.3981144,1.1577377,1.1441206,1.1828,1.0355299,1.2692432,1.4925947,1.2308451,1.1700606,1.1663208,1.0543199,1.2403532,1.3971792,1.1799476,1.0647547,1.1553978,0.96099,0.9184759,0.96124434,1.0779787,1.056474,1.0087316,0.96028125,0.8760243,1.189272,1.1995469,1.2314004,1.2668805
FOODS_1_013_TX_1,1.5872461,1.4826115,1.5061142,1.5302119,1.4633456,1.5735404,1.5326732,1.3297032,1.4073372,1.3111254,1.2350401,1.5057281,2.050307,2.2725475,1.835449,1.6712987,1.722517,2.2638333,2.2924235,1.9108752,2.026067,1.3856049,1.3248662,1.3442707,1.3480036,1.441236,1.7331165,1.7643372
FOODS_1_013_TX_2,0.8504574,0.8749972,0.8295619,0.827932,0.9244334,0.97953725,0.9781013,0.8317569,0.7562526,0.71245044,0.7864733,0.8376269,1.002374,0.84011096,0.8842249,0.7565334,0.7016343,0.6788196,0.7847838,0.9753848,0.88309884,0.7617563,2.4264464,0.7846649,0.7701169,0.7733969,0.84475136,0.99452055
FOODS_1_013_TX_3,1.165257,0.94198996,1.0015697,0.89568055,0.99253446,1.18254,1.5268972,1.2326409,1.0959777,0.95935524,1.0218365,1.1237763,1.2044302,1.101862,0.8991332,0.8869527,0.85602933,0.88553405,0.92681557,1.1519943,1.0976508,0.81885546,0.74651736,0.7300114,0.68737596,0.7346235,0.96393996,0.9598726
FOODS_1_013_WI_1,1.3366845,1.2569205,1.1489874,1.2030214,1.3407943,1.4241087,1.6768632,1.231951,1.2476279,1.2315354,1.1697041,1.3908641,1.54488,1.3304487,1.1912988,1.0910478,1.047525,1.1729534,1.5358554,1.6605669,1.7350221,1.3066896,1.1758302,1.2018548,1.167161,1.4498534,1.8371633,1.6742661
FOODS_1_013_WI_2,0.6977696,0.69956774,0.655693,0.6783009,0.8614901,0.96871024,0.8638138,0.853282,0.7554387,0.7360229,0.72779423,0.80160457,0.97485644,0.7862588,0.7438963,0.6855375,0.7109553,0.81580013,0.84563464,0.8865754,0.9563721,0.6597931,0.6586564,0.58388966,0.61330396,0.6478053,0.762195,0.7711494
FOODS_1_013_WI_3,0.97859764,0.9111532,0.8831288,0.9557297,0.9758332,1.1427654,1.2258894,1.0914879,1.0144778,1.0300725,1.1118097,1.1727628,1.2141756,1.0654081,0.98167086,0.87005067,0.90693754,0.8507103,0.8653886,1.2632225,1.0208955,0.78922665,0.7320774,0.8459622,0.7495604,0.8447343,0.9135788,0.99343556
FOODS_1_014_CA_1,1.381266,1.1844213,1.2117567,1.2604314,1.394249,1.8303603,1.847388,1.4423822,1.2692316,1.278953,1.2179387,1.3583723,1.7696891,1.4054759,1.3745084,1.2364335,1.1887871,1.3500552,1.3648409,1.6690351,1.6230137,1.2212082,1.1034411,1.0715073,1.1666855,1.3150989,1.5836966,1.6662027
FOODS_1_014_CA_2,0.6702927,0.74717754,0.6443514,0.6796566,0.7741592,1.0079329,0.9243275,0.6795315,0.63085556,0.6651063,0.75738466,0.803459,1.1446184,0.8343201,0.7057235,0.70204514,0.66483915,0.67246693,0.7856412,1.0921059,1.0518947,0.7712656,0.7072209,0.7560206,0.72014755,0.74057955,0.91315556,0.9196952
FOODS_1_014_CA_3,0.87800914,0.90399945,0.84225565,0.8399118,0.9739879,1.311051,1.6206182,1.3095808,1.3293452,1.1962804,1.2972736,1.2920004,1.7021446,1.4115447,1.2306105,1.2065141,1.2464967,1.1227589,1.3881074,1.8006712,1.5637985,1.2228696,1.1882508,1.1139567,1.1092827,1.3304267,1.6281422,1.4473059
FOODS_1_014_CA_4,0.43804607,0.4418301,0.4306037,0.41495714,0.4602917,0.50440663,0.5739072,0.45473468,0.45377123,0.4507338,0.48052344,0.5139183,0.5332368,0.47200608,0.43907562,0.4427961,0.4405417,0.42228207,0.43033835,0.4949392,0.5067469,0.42928907,0.4255864,0.40432957,0.4212752,0.43179166,0.4732781,0.5324755
FOODS_1_014_TX_1,0.77582,0.7199828,0.70840186,0.7415398,0.7395835,0.91660994,0.8402346,0.64677405,0.65755653,0.6240127,0.64852536,0.68224764,0.82108366,0.7027185,0.7845245,0.6815927,0.7845346,0.69374454,0.83065456,0.9607626,1.1318313,0.87660044,0.8488538,0.8203003,0.86459154,0.86886185,1.0323174,0.96029717
FOODS_1_014_TX_2,0.8966778,0.9150805,1.0001479,0.822265,0.9265727,1.1100372,1.0915741,0.86332506,0.97738206,0.8806584,0.8228297,0.9064891,1.1326442,0.9666443,0.9345145,0.83557415,0.8562149,0.83111477,0.9484099,1.0642772,1.0609576,0.8418738,0.7891557,0.8449941,0.8362646,0.8339799,1.02456,1.1465828
FOODS_1_014_TX_3,0.9259598,0.85422397,0.86491686,0.9782834,1.113861,1.2442979,1.2738284,1.0474037,1.1010325,1.1424495,1.0945582,1.1539493,1.4480178,1.3296338,1.2238734,1.1818709,1.7073663,1.4770993,1.6298904,1.8059514,1.8206648,1.3596845,1.276247,1.177253,1.3944701,1.4515959,1.5023413,1.6180578
FOODS_1_014_WI_1,1.2243767,1.2773032,1.4685584,1.3056583,1.4052818,1.5860225,1.7895671,1.2718736,1.189861,1.2214797,1.1779923,1.381627,1.7689999,1.364801,1.2748008,1.1363167,1.183464,1.252979,1.4802649,1.617571,1.9082671,1.2367277,1.1343976,1.1210972,1.1788661,1.2560408,1.9216654,1.7481809
FOODS_1_014_WI_2,1.4619142,1.3784992,1.42286,1.4900771,1.7710798,2.1234696,2.0558286,1.9933271,1.7843814,1.8353848,1.8561741,2.0398684,2.2239501,1.8481075,1.8204558,1.5910171,1.7924385,1.775267,2.152053,2.3723903,2.1910536,1.8728898,1.7031796,1.7482235,1.6045798,1.8388187,2.3525407,2.3443074
FOODS_1_014_WI_3,0.85754585,0.7571019,0.7015852,0.7182354,0.79497504,0.934382,1.0274659,0.81319326,0.88099754,0.7993459,0.9055613,1.016482,1.0606017,1.0053194,1.0218661,0.89165074,0.9110928,1.062839,0.9953294,1.6287835,1.5003307,1.1449668,0.96490175,0.90746146,0.9039092,1.0461515,1.5321642,1.3651272
FOODS_1_015_CA_1,0.6652423,0.60551256,0.5834815,0.5581512,0.6664329,0.72236735,0.6620995,0.57374656,0.537641,0.5229377,0.5314059,0.5076024,0.6648019,0.5429347,0.51913434,0.41080606,0.43286625,0.471128,0.48256272,0.6262436,0.70055205,0.5595998,0.56372494,0.4940857,0.4710973,0.62193304,0.7685889,0.74613327
FOODS_1_015_CA_2,0.8138032,1.1350667,1.2368672,1.3161421,1.3459046,2.076527,1.4679092,1.541365,1.2265741,1.0266148,1.175243,1.47962,2.033778,1.8555483,1.5766686,1.3764557,1.1957,1.1938066,1.6990379,1.7536672,1.6790452,0.9373593,1.2787526,1.2764229,1.3153703,1.3813736,1.9396118,2.1674948
FOODS_1_015_CA_3,1.4023654,1.5499128,1.3634789,1.2835133,1.734357,1.9066386,1.8374581,1.4783821,1.3772035,1.2678024,1.1716851,1.2943149,1.6632903,1.5863543,1.4444436,1.266919,1.4373763,1.4040623,1.2438074,1.9659332,1.6864349,1.2669289,1.3336906,1.2371399,1.2605525,1.5214254,1.8479235,2.0016832
FOODS_1_015_CA_4,0.19643663,0.18889044,0.19433764,0.19433764,0.20376764,0.30624378,0.22777805,0.20099476,0.20254631,0.19976436,0.19456747,0.20348255,0.23907886,0.21142145,0.1897906,0.18430701,0.17447339,0.17447339,0.18262906,0.2161254,0.21771812,0.18186101,0.17766903,0.17693536,0.17716978,0.18551284,0.4017488,0.5627061
FOODS_1_015_TX_1,0.43108606,0.3987197,0.39434692,0.38012424,0.38953567,0.55039257,0.47413626,0.42875853,0.467265,0.46793604,0.45574105,0.52623636,0.54182506,0.42739293,0.41446406,0.3979535,0.37779173,0.4372568,0.41563156,0.61327004,0.61228895,0.47269636,0.42846185,0.47272772,0.43149754,0.432472,0.50869805,0.5970601
FOODS_1_015_TX_2,0.48018128,0.4675753,0.48795676,0.5835834,0.61434245,0.5865167,0.55026513,0.5131801,0.5411169,0.48189113,0.5231844,0.65099895,0.7242711,0.58229035,0.5706741,0.53439784,0.53362775,0.5271351,0.52737206,0.64952993,0.60500425,0.45306292,0.40009367,0.42700708,0.41609687,0.4374265,0.4355603,0.43213657
FOODS_1_015_TX_3,0.41495362,0.50753707,0.5009702,0.4320566,0.5746459,0.62912714,0.68309563,0.48537496,0.47809383,0.45697576,0.43158242,0.4534669,0.57283723,0.4850758,0.4563895,0.42286515,0.4306812,0.38923624,0.3986589,0.47385442,0.4643181,0.423211,0.4286481,0.36836264,0.3892465,0.4154963,0.51078635,0.56144446
FOODS_1_015_WI_1,0.35756743,0.3361231,0.37398708,0.37967312,0.47922507,0.52424294,0.5451294,0.35819933,0.3598189,0.33226871,0.34141377,0.38005823,0.48123178,0.39490747,0.31869453,0.3684582,0.33981627,0.33615407,0.38275102,0.49862662,0.44618306,0.32265246,0.30072027,0.29339877,0.2936091,0.3477858,0.41505802,0.423487
FOODS_1_015_WI_2,0.32620934,0.34352833,0.33108044,0.3789307,0.3866718,0.43090692,0.43397835,0.3582957,0.38764513,0.36788824,0.4865203,0.5087113,0.47960687,0.4302876,0.42913315,0.5278651,0.456388,0.5453206,0.44377422,0.59207225,0.4683793,0.40085435,0.40295017,0.40140778,0.39035603,0.3559392,0.47213024,0.4836866
FOODS_1_015_WI_3,0.14707921,0.1448502,0.14793673,0.14793673,0.16221385,0.20142213,0.19052891,0.16016775,0.18289243,0.14251845,0.15629572,0.17082141,0.23523061,0.2016785,0.2066156,0.14166018,0.2041885,0.1758507,0.15331148,0.33271876,0.28216618,0.22244537,0.21526676,0.24630791,0.24121624,0.22797655,0.27492574,0.30816537
FOODS_1_016_CA_1,0.61928767,0.5503988,0.5071154,0.44855657,0.6396609,0.5586866,0.5778488,0.43476555,0.44974107,0.44382912,0.44256297,0.46224955,0.580705,0.37441504,0.4159592,0.41596565,0.49106812,0.40991762,0.53743905,0.45500377,0.46126667,0.41539845,0.35651425,0.3544102,0.546066,0.5992552,0.8871647,0.82057583
FOODS_1_016_CA_2,1.0005183,0.91786665,0.8766761,0.94788474,1.2309424,1.4461638,1.3121793,1.1455364,0.98412323,1.0530585,1.0650073,1.1685575,1.7992139,1.1614999,1.121743,0.99059176,0.9056102,0.98888254,1.1510284,1.5561625,1.4838628,0.9039549,0.80993307,0.8120629,0.8189788,1.0491524,1.1287656,1.3773961
FOODS_1_016_CA_3,0.79916084,0.7077816,0.6646275,0.6602416,0.7565486,0.97308064,0.968539,0.77422017,0.7341336,0.7320585,0.70094335,0.8546929,1.3400729,1.0241911,0.92396677,0.84782696,0.85265636,0.8158323,0.8614844,1.2244532,1.1849878,0.8965685,0.80024934,0.801013,0.79241586,0.8554033,1.0347615,0.84786415
FOODS_1_016_CA_4,0.62366074,0.5481095,0.5387518,0.5351498,0.56531155,0.6553236,0.7661034,0.6241504,0.55497175,0.5630379,0.54310954,0.56268525,0.7299668,0.6189408,0.61489373,0.5389653,0.6002094,0.6906589,0.67709845,0.783307,0.7426996,0.6512405,0.55773455,0.562987,0.62114763,0.66684616,0.6645253,0.7815594
FOODS_1_016_TX_1,0.3770666,0.63292205,0.45948493,0.41077316,0.4555947,0.5599557,0.6418691,0.48629183,0.46109203,0.44223627,0.41609117,0.45590186,0.66117936,0.51186043,0.49016905,0.43940777,0.36882585,0.36416498,0.391585,0.44622678,0.43311948,0.3495587,0.33411947,0.29363364,0.29104236,0.3148183,0.35136157,0.33121789
FOODS_1_016_TX_2,0.44491416,0.46988535,0.45136067,0.4566966,0.530694,0.5648989,0.584738,0.41570964,0.43955573,0.38860714,0.47651875,0.4386056,0.5491258,0.50738984,0.48771426,0.45535687,0.481333,0.430189,0.53628975,0.5846864,0.64473003,0.48039523,0.4574347,0.53055894,0.48357454,0.5024364,0.6205317,0.62069744
FOODS_1_016_TX_3,0.40237692,0.41072702,0.36949286,0.46845135,0.44444504,0.583262,0.58378315,0.45849335,0.5626739,0.48276207,0.45795512,0.47266215,0.59045035,0.4353851,0.46617672,0.38703856,0.39287597,0.38689098,0.41245574,0.5275625,0.45174167,0.32929873,0.31426486,0.3333107,0.37911987,0.40950903,0.6073925,0.7316813
FOODS_1_016_WI_1,0.6602859,0.5931057,0.58006054,0.5192755,0.57926446,0.6833914,0.7503229,0.58524436,0.5183039,0.5757982,0.5452236,0.6381957,0.7801444,0.57734483,0.5068762,0.7448176,0.68726385,0.64909893,0.6802284,0.8169663,0.7373008,0.60262316,0.5980258,0.6350711,0.6338471,0.70376277,0.9409794,0.91071266
