id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_009_TX_3,0.023780622,0.04504843,0.035880152,0.03875573,0.040568836,0.05037527,0.0501758,0.047323946,0.05365742,0.059196535,0.040652398,0.043499377,0.037062068,0.04145087,0.04035527,0.05436391,0.048071276,0.046465807,0.039936285,0.04443905,0.042073432,0.043380402,0.049152717,0.06463149,0.04436643,0.046588127,0.054589134,0.058051925
FOODS_1_009_WI_1,0.09757481,0.072821766,0.12745824,0.1309438,0.18722041,0.17626816,0.18771718,0.16255786,0.20910743,0.13910991,0.1295163,0.17340487,0.14834255,0.14996122,0.21542874,0.1721819,0.25743836,0.22817798,0.26544285,0.3447539,0.36805314,0.41067705,0.39717236,0.33159646,0.2685915,0.3514778,0.34612903,0.42215955
FOODS_1_009_WI_2,0.07428719,0.08471904,0.071549125,0.0753041,0.0914954,0.08592707,0.14861201,0.123097576,0.13031071,0.10564408,0.10667517,0.104572214,0.099316694,0.15558378,0.13006549,0.0929485,0.12545522,0.1597413,0.13239107,0.14376253,0.16880003,0.20904076,0.2333609,0.16528305,0.19905454,0.20666248,0.1881207,0.24403983
FOODS_1_009_WI_3,0.047824096,0.039703976,0.040027864,0.03797129,0.039701425,0.042100783,0.043252733,0.04441307,0.039447796,0.03319034,0.035899304,0.035913456,0.037342105,0.04012808,0.04430758,0.033831798,0.035055578,0.033554625,0.03533863,0.04277807,0.05471337,0.045832384,0.05797194,0.053767838,0.04376375,0.044206277,0.07782286,0.06436639
FOODS_1_010_CA_1,0.27765054,0.28476268,0.29232103,0.27814078,0.30774707,0.29240993,0.3043625,0.27221283,0.34047735,0.32117292,0.29163244,0.33994392,0.3710437,0.31843966,0.3118529,0.3451637,0.2884119,0.32877076,0.34268463,0.32610056,0.3068719,0.29343864,0.277063,0.28095326,0.31400087,0.36361882,0.37296814,0.3327225
FOODS_1_010_CA_2,0.44096985,0.4590947,0.45694625,0.5023252,0.5460235,0.49581704,0.47587222,0.39507958,0.44277164,0.4725277,0.5994407,0.6295319,0.6221772,0.5663906,0.4765498,0.47492173,0.5610472,0.5928572,0.59418976,0.61981505,0.7384289,0.54139775,0.47947633,0.5341752,0.5255701,0.56840247,0.6030601,0.54542595
FOODS_1_010_CA_3,0.52290475,0.54625005,0.590342,0.5233723,0.53294677,0.5581833,0.49126455,0.4195637,0.57347697,0.61328983,0.5866202,0.7481386,0.6934142,0.7099498,0.52100277,0.540828,0.59770185,0.683359,0.66844,0.6926945,0.7037644,0.6237709,0.6415848,0.5793725,0.5172453,0.70497173,0.6817688,0.6546437
FOODS_1_010_CA_4,0.14382145,0.14865877,0.38367987,0.23948166,0.23540011,0.20736198,0.16929913,0.22163297,0.21582653,0.20809777,0.28874594,0.26129788,0.2234392,0.24102874,0.23040421,0.31891772,0.3213888,0.33817336,0.34532034,0.332406,0.23710899,0.22850426,0.20967074,0.22988835,0.20550117,0.20308703,0.22673696,0.20671092
FOODS_1_010_TX_1,0.4153466,0.43080965,0.4800746,0.4429635,0.48779055,0.5389265,0.48697567,0.4104264,0.40797293,0.47456098,0.49218562,0.56192124,0.591395,0.55088454,0.43277326,0.48342425,0.43331414,0.48783594,0.5459735,0.5881818,0.5274553,0.5130341,0.41771138,0.4216535,0.42709088,0.45604905,0.51347977,0.53773993
FOODS_1_010_TX_2,0.628405,0.6509613,0.6448583,0.6991615,0.69522005,0.74065113,0.64702445,0.49015835,0.53772324,0.6611155,0.6228732,0.8551844,0.70563215,0.73516196,0.60157377,0.6319409,0.60173374,0.75211555,0.72118545,0.81267774,0.7276871,0.7006004,0.66213745,0.6524006,0.646326,0.73366916,0.6648338,0.7133172
FOODS_1_010_TX_3,0.7676084,0.68801284,0.8261113,0.8252267,0.8331263,0.8297121,0.91371363,0.5871423,0.6709061,0.78330266,0.6701184,0.82923216,0.9621592,1.0002439,0.8645814,0.8834053,0.7355807,0.89899737,0.94747424,1.1093302,0.96151197,0.6987985,0.6834295,0.75823194,0.7115689,0.78666836,0.9325844,1.0878075
FOODS_1_010_WI_1,1.5116109,1.7984335,1.6799426,1.8148175,1.8888154,1.9576743,1.8015978,1.3419547,1.3891898,1.4597472,1.6292592,1.7584995,1.8008819,1.7780488,1.2641684,1.3417,1.3640852,1.5649678,2.0885353,2.4305696,1.9062548,1.6487381,1.3866322,1.5693386,1.5489278,1.9813535,2.0308983,1.9384462
FOODS_1_010_WI_2,0.374998,0.3829736,0.3894386,0.37362725,0.38835934,0.4128924,0.39983273,0.36780554,0.36958727,0.40720358,0.46182618,0.49932322,0.45164472,0.45408309,0.38246936,0.46902534,0.48819184,0.5682646,0.5338391,0.46665043,0.44674322,0.40247953,0.38210773,0.38024512,0.38210446,0.45806238,0.4420347,0.48278958
FOODS_1_010_WI_3,0.5032488,0.5160664,0.5144454,0.5538579,0.55152553,0.47640494,0.43773797,0.38043654,0.52729493,0.6089707,0.6458188,0.73236495,0.5938373,0.6314131,0.4865956,0.48986855,0.46600726,0.5181263,0.5201978,0.5438075,0.5129049,0.44546095,0.45124406,0.4561379,0.44614378,0.49937558,0.50757974,0.5846283
FOODS_1_011_CA_1,1.2130816,0.83197236,1.0245774,1.0458846,0.9985204,1.286978,0.9564588,0.5696618,0.63854903,0.7081524,0.70561254,0.9561134,1.09139,1.2256228,0.7608151,0.7081717,0.81961316,0.8048401,0.7406013,0.8607984,1.120061,0.7419932,0.718341,0.5208324,1.0415492,1.0770525,1.3043296,1.1270787
FOODS_1_011_CA_2,2.193608,2.43437,2.807908,2.3675041,3.10938,3.184146,3.0418835,2.1300786,2.3631425,3.146907,3.2254937,3.032136,3.5589583,3.0587008,2.413752,2.2415307,2.635981,2.4556835,3.2022252,3.8773499,3.0802302,2.6728191,3.4788272,3.292191,2.727899,3.3331702,4.378183,4.369834
FOODS_1_011_CA_3,1.7916305,1.2301956,1.941551,1.89777,1.318956,1.944752,1.9325246,0.97636336,1.584608,1.7081064,1.7653935,1.5608002,2.2447379,1.8102789,1.3203608,1.3576603,1.297387,1.1732247,1.8210548,2.385926,1.9568923,1.3284252,1.2465395,1.4250621,1.1311291,1.6423478,1.6755928,2.073417
FOODS_1_011_CA_4,0.85938245,0.7676512,0.96821684,0.69754636,0.97178257,1.0247122,0.82673794,0.5561451,0.6062256,1.0143266,0.894346,1.1536496,1.2015669,0.8933374,0.70146215,0.703147,0.7700754,0.88655037,0.87583554,0.86734086,1.0091993,0.88345164,0.67018944,0.8782073,0.7949904,0.82864124,0.7659229,0.6985529
FOODS_1_011_TX_1,0.44422773,0.4934766,0.4408705,0.44678918,0.45974755,0.53834474,0.51073986,0.36109558,0.4440462,0.5034817,0.48944587,0.6111406,0.61274254,0.7031422,0.47520047,0.44595614,0.46158534,0.479169,0.7881387,0.5133434,0.7054581,0.53860134,0.5196425,0.40914136,0.39681473,0.4293518,0.5486001,0.54375726
FOODS_1_011_TX_2,0.25131682,0.2444226,0.34820625,0.23473975,0.27154124,0.2716471,0.26914784,0.19535649,0.22620554,0.27067637,0.3014974,0.32728788,0.32343036,0.55272245,0.3028123,0.35624063,0.3061528,0.30283305,0.33601055,0.41622594,0.5318927,0.33350918,0.30176413,0.31200594,0.38455927,0.34259003,0.6958989,0.53672844
FOODS_1_011_TX_3,0.24082728,0.29052177,0.30475438,0.2744637,0.35486293,0.30609527,0.27007762,0.20099813,0.22455956,0.27437806,0.24632122,0.29593685,0.42582998,0.41194072,0.23981369,0.20883107,0.22166263,0.3722815,0.33472922,0.41707292,0.52784085,0.30437067,0.30126625,0.4163824,0.33310747,0.35278195,0.5236514,0.34790692
FOODS_1_011_WI_1,0.93189865,0.83485234,1.1251082,1.1074463,1.1375712,1.4405049,1.2377363,0.6135674,0.8350831,0.93520844,0.9383846,0.96775895,1.1866229,1.2915488,0.9255607,0.99482566,0.78259635,0.7227335,0.9039232,1.627864,1.005546,0.70781285,0.6323529,0.6202803,0.57445425,0.8159906,1.5073682,0.8339617
FOODS_1_011_WI_2,0.68991274,0.70842415,0.7674978,0.77484167,0.63690454,0.860774,0.83018017,0.573955,0.7795756,0.6500217,0.80368644,1.0819968,0.9269457,0.9976324,0.8007127,0.6795605,0.73387223,0.68696105,0.81858903,0.9386261,0.83891726,0.6361441,0.64426976,0.6201751,0.69366723,0.7183642,0.7624506,0.77001226
FOODS_1_011_WI_3,0.22543755,0.27196252,0.258506,0.29737225,0.2797241,0.39505604,0.35291266,0.34682477,0.34014788,0.36596987,0.4821512,0.44947886,0.5367221,0.47088316,0.41977358,0.44455913,0.4392847,0.44885606,0.42781323,0.540639,0.45838517,0.38319242,0.37631756,0.35020766,0.34136143,0.42153546,0.37570012,0.35322112
FOODS_1_012_CA_1,2.9481013,2.5718355,2.7132387,2.536181,2.818955,3.2333288,3.2815797,2.0406709,2.598851,2.7707217,2.578696,3.076313,2.9105825,2.891196,2.58906,2.1892788,2.3967898,2.557284,2.972594,2.8889852,3.0559301,2.512742,2.4196713,2.277558,2.5904608,3.083397,3.2388887,3.1208277
FOODS_1_012_CA_2,12.156114,10.653582,9.673985,11.358095,13.114156,6.166366,7.216417,7.088808,7.294068,13.760296,15.812411,18.560246,18.933716,18.88893,11.957153,10.062689,8.660994,14.658755,17.518623,15.901292,13.301265,8.816397,7.560712,7.2201433,13.601283,15.811246,14.432139,12.0471115
FOODS_1_012_CA_3,3.287599,3.2468338,3.6196084,3.2631311,3.3665464,1.8825793,1.6081405,1.6468451,2.4317534,3.4413953,3.2667148,3.9652493,3.8101368,3.6538527,3.3110578,2.6717255,3.0906882,2.7312305,3.1438522,2.8964388,3.0786471,2.6337817,2.6609402,2.108136,2.7007585,2.9920385,2.9743662,2.464554
FOODS_1_012_CA_4,5.931319,5.427266,5.7643976,5.8882494,5.8152237,6.1169863,6.5444336,4.808421,5.0899906,5.3913684,5.617382,6.3442388,5.6387334,6.0646667,5.2558174,5.1244173,4.7322016,6.1165447,5.9577065,5.689788,5.440451,5.216024,4.872171,4.9154587,4.9604135,5.3601546,5.6471033,4.857459
FOODS_1_012_TX_1,6.9523053,6.308889,6.432039,6.575588,6.348555,7.1328773,8.093869,5.6011887,6.6838417,7.9611034,6.562253,7.9758997,8.151397,8.274964,7.294087,7.112988,7.5667386,7.1858478,7.5631933,7.9100804,8.636713,6.9880776,6.967687,7.00561,7.434444,7.448699,8.538789,8.809505
FOODS_1_012_TX_2,9.231008,8.352347,8.430914,8.716554,9.309976,10.747536,9.939491,8.229373,7.7331963,8.061068,7.3518434,9.006085,8.640294,9.07746,8.393112,7.5320606,7.548727,8.858396,9.138997,9.871916,10.689544,9.023736,8.082763,7.8022757,8.913717,9.273485,10.466683,8.529569
FOODS_1_012_TX_3,7.2203913,7.0541673,6.7501316,7.175012,8.32862,4.7517924,4.3478894,4.0764327,4.991732,7.523992,7.663934,8.453107,8.419877,7.29908,6.7606187,7.181619,6.5319643,6.849076,8.257312,8.578682,8.293855,6.4592657,6.7013383,6.3671966,7.4175596,7.5657654,9.057548,7.653746
FOODS_1_012_WI_1,3.5108473,2.8852773,2.7962263,3.0346444,3.2251072,3.679402,3.380979,1.980378,2.5491214,2.723345,2.8524957,3.4116724,3.3789132,3.2123797,2.659462,3.0966136,3.5428655,4.0490217,3.9188821,4.8499727,4.769156,3.816428,4.161991,3.8575742,3.8688345,4.8282223,4.7255893,3.7375586
FOODS_1_012_WI_2,1.9460313,1.6978282,1.8207939,1.8914189,1.8892895,1.9076734,1.9509768,1.4166309,1.6110883,1.9370332,1.8884676,2.3089268,2.1924434,2.176598,1.8872454,1.6379592,1.8897526,2.076578,2.173224,2.2548044,2.2869022,1.8920038,1.9362221,1.8847829,2.0568383,2.118612,2.3204267,2.259922
FOODS_1_012_WI_3,2.6860728,2.3443668,2.2712996,2.244201,2.5678494,1.4548669,1.5337393,1.2897693,1.7565652,2.1808305,2.1418405,2.6594872,2.6966355,2.7060504,2.2428875,2.0105627,2.1176255,2.578729,2.387805,2.8782165,2.6290317,2.3557043,2.2115505,2.2460365,2.1319778,2.2910762,2.633859,2.0647275
FOODS_1_013_CA_1,1.8198936,1.9539701,1.8851899,1.642579,1.9337822,2.28799,2.0832613,1.1165646,1.4340436,1.4556115,1.2395512,1.618631,2.542164,2.0099475,1.7639706,1.5910827,1.5163964,1.6156174,2.02667,1.9275354,2.03237,1.6818808,1.5470946,1.551416,1.4949486,1.808239,1.9288965,1.7624575
FOODS_1_013_CA_2,3.057735,2.897244,3.0862415,3.2054422,3.3247242,3.799564,3.352246,1.703596,2.3034608,2.2707596,2.2726715,2.553441,3.3116748,3.2833676,2.8763976,2.3801243,2.4963923,3.1909976,3.1072867,4.260137,3.474792,2.7357001,2.8291278,2.8631873,2.7796197,3.0027359,3.336028,2.2913353
FOODS_1_013_CA_3,3.4589329,3.5363133,3.1976829,3.2078738,3.4919367,3.8732162,3.5722454,1.8651513,2.8991828,3.0705965,2.868107,3.5948172,4.6219034,4.630106,3.2252207,2.8681257,3.6550229,3.5614812,3.4555135,4.2506604,4.3168807,3.6110468,3.4389737,3.4954252,3.5676038,3.2083027,3.5950737,3.4899647
FOODS_1_013_CA_4,0.9458715,0.8410575,0.8708512,0.9267244,0.84583515,1.0844235,0.9722569,0.702384,0.67227066,0.6970957,0.8074161,0.7942545,1.0459534,1.1539841,0.91072613,0.7812808,0.81434673,0.9650841,0.89487547,1.3211647,1.0371646,1.0407993,0.8958689,0.8025097,0.89653116,0.8100862,1.2499102,0.9920957
FOODS_1_013_TX_1,1.3401787,1.0163649,1.3500663,1.1326972,1.3289242,1.4029237,2.0866835,1.0009884,1.103446,1.4247907,1.523669,1.433793,1.8131738,1.5398229,1.959984,1.3529494,1.8510894,1.4899484,1.4564611,1.8886964,1.8086282,1.4162596,1.1904818,1.3785646,1.1777502,1.3475939,1.5222619,1.6361418
FOODS_1_013_TX_2,0.89737594,0.94511706,1.0767748,0.83246434,1.0708913,1.044435,1.0062401,0.6551704,0.6808076,0.7152333,0.7937676,0.8533515,1.1700091,1.083839,1.005603,0.82445,0.76538795,0.9345455,0.8927841,1.0735093,1.0595908,0.92723423,0.7925901,0.8369863,0.805871,0.87033534,1.2412704,1.0746313
FOODS_1_013_TX_3,0.74745506,0.69566727,0.6917435,0.60499483,0.62893397,0.78051394,0.9028957,0.48481885,0.51998025,0.5907991,0.5976626,0.65545845,0.82972926,0.80691105,0.7069538,0.698392,0.9307994,1.0755152,0.9455321,0.82419,0.81305677,0.8163648,0.76422685,0.77992886,1.0099235,0.7845123,0.6758799,0.68836266
FOODS_1_013_WI_1,1.210019,1.1842197,1.3461148,1.1440368,1.4937683,1.2892063,1.2123626,0.77056074,0.8337991,0.98801845,0.9686099,1.4040303,1.3414321,1.3954494,1.1205451,0.985457,1.0048683,1.0935978,1.651775,1.4238256,1.3492876,1.1092068,1.0701358,1.0692554,0.9778413,1.3128449,1.8085822,1.5121062
FOODS_1_013_WI_2,0.66075087,0.6459884,0.61645585,0.5889337,0.59961325,0.6461221,0.70260954,0.4032167,0.45033383,0.58734167,0.5540718,0.6531591,0.8242504,0.75998247,0.74093884,0.67820823,0.71184033,0.71288025,0.640082,0.8385897,0.7816683,0.5893833,0.69085836,0.6258714,0.88222295,0.7773415,0.75762516,0.7603447
FOODS_1_013_WI_3,0.89572126,0.79956985,0.73173404,0.6632237,0.88074726,0.9044563,0.8506921,0.49668023,0.58763194,0.7683879,0.78245485,1.0036079,1.1982758,1.0217112,1.01344,0.8459608,0.7994746,0.9098441,0.89048296,1.0320671,0.992296,0.79913056,0.774343,0.76992315,0.7211271,0.8963533,0.9844793,0.98308855
FOODS_1_014_CA_1,1.2690325,1.1085092,1.056418,1.4252242,1.3369659,1.2911423,1.5755475,0.8556875,1.1037925,1.0533247,0.9928127,1.3335795,1.8485632,1.6982354,1.2885234,1.169421,1.0914634,1.2147685,1.3265257,1.4605844,1.5757437,1.2503312,1.0966674,1.1131021,1.1592187,1.5175005,1.8739965,1.5041832
FOODS_1_014_CA_2,0.7984122,0.7364176,0.69693655,0.77322817,0.810262,0.97715,1.0417272,0.62930053,0.74184674,0.7403319,0.70106226,0.95862484,1.27263,1.1901989,0.8601064,0.6954376,0.741433,0.81441444,0.8925127,1.2059363,1.1928889,0.7821372,0.72533685,0.6894365,0.7494005,0.9741777,1.2715844,0.9507737
FOODS_1_014_CA_3,1.2235862,1.3484378,1.1650149,1.259075,1.197089,1.3799337,1.4291811,0.8539223,1.1370813,1.1553463,1.0272175,1.2344857,1.4328853,1.3544015,1.2472229,1.0047733,1.1024024,1.164478,1.2731489,1.6619544,1.6931581,1.404478,1.2827437,1.1708553,1.2943356,1.361965,1.6275105,1.3392714
FOODS_1_014_CA_4,0.48539433,0.4692662,0.5272547,0.60509783,0.5634467,0.63240665,0.60375035,0.36348057,0.44208148,0.47908634,0.4781081,0.47573474,0.5731487,0.54209316,0.55667967,0.44688404,0.5513616,0.5522923,0.5592445,0.63558054,0.58959156,0.5444694,0.5652383,0.57357323,0.5664421,0.6071332,0.6629715,0.6137002
FOODS_1_014_TX_1,0.8229086,0.78651845,0.8444845,0.8751235,1.0155817,1.0549408,1.0591632,0.5315729,0.70420605,0.76064605,0.70264125,1.0166336,1.1687288,1.2783625,0.9932331,0.941793,0.92804193,0.9637008,1.0731164,1.2159246,1.1705223,0.90413964,0.8453147,0.8417407,0.9022712,1.0778685,1.1882826,1.0171872
FOODS_1_014_TX_2,0.93246317,0.92598337,0.94637156,0.88903904,0.92821753,1.1479954,1.3454427,0.6084682,0.8623799,1.0371922,0.8475727,1.206754,1.2921836,1.3748765,1.1010236,0.9457803,0.91513675,0.9949404,1.0633569,1.2349472,1.2547997,0.99911755,0.92608553,1.0824249,1.1084961,1.283899,1.3414218,1.2436662
FOODS_1_014_TX_3,1.2499636,1.3021731,1.5066428,1.2820176,1.3700954,1.4847766,1.526027,0.9408662,1.1716051,1.4277583,1.2371166,1.4044033,1.7202888,1.6320113,1.3683661,1.2574354,1.3285245,1.3320764,1.512505,1.6625861,1.8285834,1.5631435,1.3829242,1.3768457,1.7258251,1.3938345,1.6983788,1.3380448
FOODS_1_014_WI_1,1.3111587,1.1859657,1.2563051,1.3604802,1.4278278,1.6343825,1.7584594,0.96525776,1.1514361,1.2438693,1.0730594,1.4217252,1.8827745,2.0598016,1.3562123,1.0304201,1.2747837,1.4277396,1.4530824,2.0208166,1.9134693,1.4220212,1.2213706,1.2465749,1.2923601,1.5322034,1.8578436,1.3682829
FOODS_1_014_WI_2,1.594844,1.7279128,1.681193,1.6194937,1.7162192,1.9434705,1.833835,1.271706,1.4812115,1.7865433,1.6786957,2.2764738,2.3876982,2.5828252,2.0480711,1.7398088,2.0653868,2.1982045,2.0546284,2.4498868,2.685439,1.9418795,2.1301048,2.2475042,2.091321,2.2771423,2.4587264,2.1390722
FOODS_1_014_WI_3,0.95337266,0.8891633,0.881662,0.9129432,0.9155842,1.210132,1.209674,0.6895202,0.83910364,0.9857698,1.0388294,1.2513531,1.2285897,1.2760736,0.940743,0.8257112,0.9253413,1.1056448,1.1957393,1.5735508,1.5067377,1.028452,1.1496778,1.0865476,1.0339196,1.2862637,1.3675299,1.1362159
FOODS_1_015_CA_1,0.4943155,0.5028555,0.4428323,0.6720258,0.47457924,0.70245135,0.62044424,0.4572653,0.6225027,0.4364648,0.6110844,0.74845606,0.71896213,0.7896021,0.5539212,0.7275508,0.72709525,0.8480615,0.67608404,0.6628349,0.80138004,0.60146284,0.72741896,0.63893825,0.64452225,0.57620835,1.0413649,0.81690514
FOODS_1_015_CA_2,1.2469629,0.610616,0.99678767,0.78730977,1.0889571,1.4838387,1.5176989,0.9208716,0.56552845,0.42129356,0.47722274,0.9883965,1.8926475,0.9889361,1.3874276,0.801044,0.8661529,0.7172165,0.7248972,1.635952,1.7090985,0.9963693,1.0477185,0.84223247,0.6044481,0.86633366,1.6690686,0.81669265
FOODS_1_015_CA_3,0.92536336,0.7435278,1.4834555,1.2224834,0.5856257,1.1594633,1.6372207,0.9486514,1.2190353,1.0893478,1.0672688,0.93000907,1.6287863,1.8454928,1.4816662,1.4669528,1.396268,1.1833054,1.2275721,1.3883727,1.3420912,1.451792,0.57364035,0.5893594,0.6641929,0.70589626,0.80780125,1.4824495
FOODS_1_015_CA_4,0.2976997,0.32689747,0.33541194,0.28020838,0.39316607,0.27690792,0.34066072,0.3436025,0.27661324,0.31123942,0.28770652,0.3471196,0.4909134,0.39401126,0.28691983,0.26368994,0.2613952,0.29062817,0.2985608,0.52622783,0.40671763,0.36498815,0.39153132,0.3498274,0.35041577,0.39854583,0.5185128,0.38933516
FOODS_1_015_TX_1,0.331785,0.27540153,0.29190037,0.3045158,0.38148895,0.35876212,0.3456233,0.24566527,0.48532122,0.26237312,0.21728337,0.28628787,0.4083417,0.45933896,0.48964322,0.41494232,0.2452596,0.32445735,0.42602134,0.40629032,0.412733,0.54366493,0.3223946,0.39516613,0.31924912,0.37007082,0.39897594,0.6051452
FOODS_1_015_TX_2,0.28558168,0.26046354,0.39122945,0.25034258,0.41067925,0.45658147,0.7155424,0.47499827,0.5464946,0.2740992,0.45153683,0.30241218,0.37937886,0.56225884,0.30120102,0.27429,0.31301484,0.3312233,0.24264804,0.2186012,0.43243608,0.46212927,0.3367318,0.21807353,0.36398062,0.33383772,0.33635265,0.44042203
FOODS_1_015_TX_3,0.28083545,0.24853,0.4601798,0.40699533,0.4988087,0.3785197,0.52219015,0.6891106,0.48663208,0.46626756,0.475731,0.5576241,0.5900465,0.597951,0.5924043,0.6824192,0.38884258,0.3973049,0.61344475,0.5366953,0.6076395,0.37191778,0.34851912,0.50787747,0.6312102,0.57496125,0.4541727,0.47683498
FOODS_1_015_WI_1,0.23924284,0.24826226,0.24239834,0.2420552,0.28949848,0.40315837,0.41770443,0.2587726,0.178813,0.21955718,0.19209571,0.22698975,0.31797716,0.3558421,0.18905918,0.1892267,0.17129703,0.17639102,0.22937629,0.45065978,0.46945652,0.35030505,0.3129197,0.3193778,0.35622826,0.40111524,0.50565743,0.5017941
FOODS_1_015_WI_2,0.27966946,0.27113387,0.44730005,0.27275866,0.40372992,0.37288377,0.34640923,0.36296904,0.3753673,0.3695611,0.3160713,0.32044816,0.48525146,0.41193724,0.3752476,0.30305064,0.4485369,0.54201216,0.33399194,0.42448434,0.4530774,0.2904935,0.31448323,0.3055041,0.39460787,0.39703697,0.45801568,0.34278944
FOODS_1_015_WI_3,0.25322348,0.20461719,0.20902847,0.23055775,0.26980296,0.3197335,0.30902368,0.2466279,0.20201938,0.22318481,0.22922635,0.41479725,0.4067284,0.4419127,0.2580536,0.33720732,0.3253781,0.28287843,0.35448623,0.53523624,0.45113793,0.31245798,0.30237266,0.34942454,0.36299384,0.29700932,0.35397458,0.35641992
FOODS_1_016_CA_1,0.69935584,0.58084595,0.5927253,0.66740334,0.65400714,0.78620344,0.7178772,0.3843196,0.46614206,0.4879453,0.5357136,0.5491133,0.8454952,0.7117048,0.60798407,0.537492,0.5973325,0.5958712,0.61259747,0.8033723,0.77279675,0.5289128,0.46977675,0.5450755,0.532444,0.5864499,0.807963,0.70057946
FOODS_1_016_CA_2,0.8306037,0.7211055,0.7449036,0.8220909,1.0152556,1.452,1.3819406,0.6752554,0.7444023,0.7384609,0.7555298,0.9234776,1.3283746,1.4113955,0.92773813,0.7812838,0.78479075,0.87360865,0.9837641,1.5693941,1.3806648,0.85808617,0.7873346,0.78666455,0.8180981,1.074384,1.4682603,1.1698033
FOODS_1_016_CA_3,0.686698,0.6702641,0.69214016,0.64314383,0.7551988,1.1781151,1.0607728,0.54843336,0.60925794,0.68549925,0.6565496,0.7171415,0.97926754,0.994789,0.68935543,0.6597549,0.710908,0.67074597,0.78188205,1.042107,0.89120513,0.7158271,0.62552947,0.64845204,0.6695064,0.73938274,1.0078673,0.78557646
FOODS_1_016_CA_4,0.55556446,0.53195727,0.563258,0.53239673,0.5030242,0.6504967,0.61811,0.39127657,0.474809,0.48045492,0.519116,0.53019994,0.5778267,0.64649016,0.53341633,0.5513082,0.467116,0.56152284,0.5659854,0.6320058,0.5904186,0.5133223,0.46083435,0.4610243,0.46175194,0.46315375,0.5452179,0.5691607
FOODS_1_016_TX_1,0.39068592,0.33353734,0.33481914,0.36037442,0.3898382,0.39842048,0.41379386,0.3131122,0.3159687,0.32052532,0.36074474,0.34709415,0.4202583,0.44763073,0.4019715,0.36618578,0.3599313,0.35731265,0.38679492,0.43060082,0.40997964,0.35192874,0.34120628,0.36535433,0.39424843,0.35969713,0.39829224,0.41388145
FOODS_1_016_TX_2,0.41751397,0.39103553,0.41280934,0.43796915,0.455469,0.5546331,0.58500135,0.36317506,0.3349961,0.37336665,0.44010273,0.42256048,0.5567936,0.5900389,0.45723927,0.47841936,0.4249154,0.4549457,0.48291805,0.5951745,0.63247925,0.4562001,0.40424097,0.41989747,0.45901757,0.4610309,0.5619833,0.59013987
FOODS_1_016_TX_3,0.49160373,0.49839354,0.4948284,0.50035447,0.5823707,0.5328872,0.57533884,0.4234785,0.43264484,0.47820482,0.49131763,0.48305288,0.5940538,0.71657044,0.4939116,0.5699322,0.54024446,0.5823248,0.529919,0.6050938,0.6761475,0.5134249,0.4642392,0.4727197,0.4062257,0.3849964,0.4612655,0.41020012
